20
190
0 1 2
0 2 19
0 3 19
0 4 11
0 5 5
0 6 5
0 7 15
0 8 13
0 9 20
0 10 12
0 11 14
0 12 19
0 13 19
0 14 20
0 15 1
0 16 8
0 17 5
0 18 1
0 19 18
1 2 14
1 3 5
1 4 13
1 5 3
1 6 3
1 7 17
1 8 17
1 9 2
1 10 5
1 11 6
1 12 20
1 13 8
1 14 6
1 15 17
1 16 1
1 17 10
1 18 11
1 19 13
2 3 10
2 4 14
2 5 1
2 6 17
2 7 14
2 8 17
2 9 11
2 10 12
2 11 16
2 12 3
2 13 17
2 14 12
2 15 5
2 16 7
2 17 6
2 18 19
2 19 12
3 4 17
3 5 9
3 6 11
3 7 13
3 8 9
3 9 5
3 10 13
3 11 10
3 12 8
3 13 1
3 14 5
3 15 17
3 16 7
3 17 13
3 18 5
3 19 18
4 5 12
4 6 19
4 7 11
4 8 8
4 9 12
4 10 18
4 11 5
4 12 13
4 13 17
4 14 17
4 15 11
4 16 12
4 17 4
4 18 7
4 19 17
5 6 7
5 7 3
5 8 13
5 9 8
5 10 7
5 11 3
5 12 16
5 13 2
5 14 3
5 15 13
5 16 13
5 17 12
5 18 13
5 19 3
6 7 19
6 8 11
6 9 8
6 10 1
6 11 9
6 12 18
6 13 2
6 14 13
6 15 11
6 16 18
6 17 16
6 18 15
6 19 14
7 8 2
7 9 2
7 10 10
7 11 13
7 12 15
7 13 20
7 14 20
7 15 5
7 16 9
7 17 10
7 18 7
7 19 11
8 9 19
8 10 16
8 11 18
8 12 7
8 13 20
8 14 19
8 15 8
8 16 1
8 17 3
8 18 14
8 19 11
9 10 1
9 11 3
9 12 8
9 13 16
9 14 7
9 15 7
9 16 1
9 17 3
9 18 3
9 19 18
10 11 12
10 12 8
10 13 9
10 14 20
10 15 14
10 16 1
10 17 13
10 18 9
10 19 13
11 12 5
11 13 11
11 14 20
11 15 12
11 16 4
11 17 12
11 18 10
11 19 17
12 13 15
12 14 5
12 15 3
12 16 16
12 17 12
12 18 11
12 19 19
13 14 9
13 15 9
13 16 19
13 17 12
13 18 17
13 19 5
14 15 3
14 16 12
14 17 17
14 18 7
14 19 13
15 16 12
15 17 6
15 18 16
15 19 19
16 17 5
16 18 18
16 19 11
17 18 3
17 19 6
18 19 18
